V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount
-0.471795901;6.727465688;0.694741497;-0.592996395;0.069850228;-3.221146649;-14.07708601;0.069836902;-7.701498684;-0.105005538;4.31571103;0.911096513;0.106267712;-7.352792243;-0.144918112;1.6727228;-0.574980846;0.47667726;-0.53155876;-0.165653988;-0.062166;-0.213297997;-1.110044523;0.497337391;0.28184118;-0.382260574;0.423044722;0.025341789;69.0
-0.758468653;2.871120581;0.533943622;3.616119304;-16.90561136;-0.604690515;-0.689404975;-0.253498538;0.415382113;-13.00940281;-1.453261436;0.786796316;0.741039589;-18.04999769;0.914083034;0.965015289;-3.820522327;-3.58360287;0.936966155;-0.276206701;-0.313443189;1.150353588;0.6293074;0.573543946;-0.168581841;0.226700389;0.854657017;-0.033041296;22.09
-16.36792301;1.395774614;-0.494132199;8.786256839;-0.967532357;0.10049206;-2.385026925;-1.157695981;0.27150055;0.427322433;7.8644674;0.234324647;-0.626932857;0.712541143;0.617933333;0.10594645;0.676979259;-0.047329748;0.613505272;-0.343626433;-0.164350328;-0.694099204;-0.038499725;-0.318011841;-0.349903416;-0.423935955;-1.167565813;0.031800028;99.99
-0.351286911;1.24817825;2.404946261;0.452332378;-1.247559721;3.181563924;-0.95046284;1.869837523;-0.594808639;-0.484687683;-1.224834474;-5.450916439;-0.574872287;-1.251016529;-0.126950407;-0.451449183;-5.147038783;-0.206029884;1.332689558;0.058719037;0.167703335;0.404571088;-0.04017599;0.213380359;0.531946546;0.630638836;1.412960993;0.141115103;186.13
-0.715413746;8.215176737;-30.17731746;11.90616991;-0.028517725;-2.324306949;-1.530816792;2.268866755;0.673033403;-1.250285537;0.976696627;-3.462361885;0.811265409;-6.425276214;1.8800621;0.731437272;0.043555876;-8.314092312;2.226160656;0.270459255;-0.39308999;0.165681718;-0.180408542;0.487155905;-0.210821219;0.108361135;0.037440813;-0.41168182;1.0
-0.648576026;-0.045410278;-5.825406357;0.26625144;-2.527889238;-1.827565102;-9.938411559;-15.41538492;1.067243685;-1.974616962;6.877570898;0.743394385;0.948911112;0.648164148;-1.182670988;-2.63940914;-1.130549024;0.800471467;1.000716252;0.336441866;-0.423553904;0.729403524;0.909412262;0.087535763;-0.187192964;-0.005352369;-0.473893869;0.075308501;1.0
-0.956390355;-0.318288402;-3.077158017;0.203065374;-0.473223859;-0.589738667;-8.138589417;0.064070822;-0.717418481;-1.067065607;6.029032563;0.741580897;-0.803135139;0.279316467;-0.966076478;-1.476939479;-0.142180748;-0.302239423;2.548312655;-0.09152333;1.131130282;0.432048378;-0.057729284;0.400155137;-0.014647417;-0.293871104;0.058692972;-0.456296829;11.46
-22.34188889;1.051965788;2.817524081;1.041424036;0.61708316;0.528488565;1.197759773;0.00899872;0.478881824;-0.011940569;6.754625448;0.066083685;-0.374460484;0.262161286;-0.241276331;-2.60247787;0.159892512;-0.798404511;1.982356317;0.227618255;-0.261158414;-0.190064258;-0.20447445;0.203488767;-0.642848416;-0.521338536;0.62739327;0.032501697;9.9
1.090348628;0.910873769;-5.052968134;0.702070766;-0.376941822;-1.138914427;0.620734095;2.928356254;-0.032901508;-0.118844723;3.102089927;-6.409822355;0.565925145;-5.152474834;-0.293191948;-13.30388758;-13.5706825;-3.845129659;1.093825798;-0.028601231;-0.423322797;-0.057036144;-0.771414188;-0.021985065;-0.039124354;0.302032602;0.589594903;0.202574986;36.0
1.45590577;3.418910653;-3.114372201;0.826674507;0.472689256;-0.226354213;0.271172621;0.358895084;-1.213040323;-0.201346544;1.01143226;-4.392732438;0.667519134;0.22858245;0.194711382;-0.33332061;-0.828192504;0.217853314;0.707199946;0.060159761;0.383180108;0.610478814;0.567005413;0.255280162;-0.655251281;-0.030737332;0.149180325;0.055506373;0.68
0.057779947;3.367342309;-0.113786119;1.185491707;0.804876249;-4.57249762;-1.217416499;-0.170552492;-1.606743151;-4.707570806;1.276495686;-0.722023082;0.589282921;0.440567026;-0.686027923;-4.239086531;0.113665406;-0.626390247;0.434072537;-0.088970094;0.490182668;0.434278328;1.385511128;-0.341889009;-0.739694823;-0.296802234;2.300164248;0.158047989;1.0
1.088374938;-0.040296215;-3.752226527;5.252842019;-0.25194192;-0.400859126;-43.55724157;17.90357438;-4.622730336;0.069816154;3.561794964;-0.383684431;-0.306166658;-7.628651916;0.916881766;-0.428105474;-0.523033517;-1.267587128;-0.087733531;-0.067205036;-5.49877168;4.15889482;-0.12879421;0.004345191;0.718716522;0.374802036;0.241777014;0.101163285;1.77
-18.01856119;0.602892211;-1.298805326;2.507298518;-1.511233594;-0.816974062;0.473408901;0.452571018;0.770448146;-1.613618339;0.379691153;-5.007440828;-0.109628456;0.796579962;-2.410869732;1.889417455;0.534444833;-0.364808595;-0.934016115;-0.084244349;-0.088519421;-0.941383472;0.418190996;0.233484745;1.106766374;-0.199193158;0.022298436;0.218690442;78.0
-0.745115694;0.299160898;1.05714829;1.293349597;6.044486324;-0.230529179;-31.19732855;0.179742261;0.136791407;-0.56818641;-0.414575448;-2.772348806;1.380826322;-12.15658658;0.254185485;-2.46773703;0.378847686;-1.272570872;0.100918483;-0.172534083;-0.563944162;0.306897991;-0.131025122;-1.198821314;0.686914708;0.754194723;1.510206487;0.014811763;2.28
-1.278137735;6.139182715;2.261281491;0.59675572;1.77738606;-1.163406658;-4.388698809;0.315920498;1.069842072;-8.303239351;-0.002601848;-6.45324733;0.39479995;-3.455196577;0.165886171;1.120626797;-5.133081491;-7.511866158;0.324504731;-0.20346121;0.751825538;-0.268618467;0.072651066;0.889257765;-0.080009248;-0.505032216;-0.029301543;-0.368764974;3.12
1.24905472;1.358367028;1.727122639;4.028390951;0.196790068;-2.188494005;0.138314673;-0.1120309;-0.360987151;-1.418769413;0.132405099;-0.770406729;-0.703795804;0.467035601;-1.317488063;-0.215175001;4.082484884;-1.18359274;0.421528906;1.724778838;0.589669127;-1.090939083;5.303606904;-0.600513726;0.220235348;0.285188411;1.775378057;0.459623328;49.99
1.252189247;-1.029345732;-10.82645984;-0.230274702;0.450685256;-0.884679006;-2.377139814;-0.795814176;-0.65224992;-6.260705515;0.483375579;0.119446955;0.833700896;0.093629227;0.326192571;0.697079096;0.350349838;0.003771192;-0.315464927;0.374085586;0.890977779;0.495889441;-0.076509528;-0.759673347;0.754352711;0.094290693;-5.68233824;0.015907171;1.98
-1.358354062;0.554019231;1.359288453;6.379741881;-1.06413228;0.214132796;-0.012188613;1.443790916;1.004244284;0.522507866;-0.226487264;-0.924201301;1.019179552;-1.04409871;0.163158962;-0.327721027;-0.338681523;-2.525440482;2.118633325;-0.172216498;0.077237434;0.166434241;-0.194078547;-0.071361297;0.681952813;0.199963658;0.011316502;0.228047852;19.29
1.073785316;-1.134232023;-9.77552798;7.031114765;1.041108482;-4.192171044;0.373577105;-0.067793653;-1.374754194;-6.600460622;4.256564487;-15.59232322;1.472205119;0.001620144;0.18282428;-0.961342569;-1.274787147;2.789131156;1.385609528;0.233864804;0.14465328;0.927825035;-0.364541412;-0.28149741;0.109794915;-0.087832215;0.048270701;0.185030355;22.36
-0.942940341;1.905806043;-1.405808829;1.492535865;0.948934095;-2.766664931;1.346509055;0.956861641;-1.775832681;-0.556394135;-0.153131027;0.732146692;1.454011986;0.047904222;0.244127603;-3.075091885;-4.931111968;-1.192119144;1.424509645;2.106033871;-0.412643827;-0.59992626;0.127679768;0.406872401;-1.646815113;-0.233720431;1.055441975;0.219380439;139.9
-0.849347742;5.31338186;-5.784506592;1.721680075;0.730281776;-0.212799326;-4.245706623;0.896879024;-0.290556782;0.445710347;1.711156058;0.104766198;1.585488968;-0.042892426;-1.365188415;-0.316656035;-3.712751867;0.836919533;0.314876311;0.668123787;1.120532789;0.470427403;-0.014882833;-0.335247981;0.334208263;0.330020365;0.250530561;0.012712389;4.49
0.316459;0.355412643;1.074380376;5.967587038;-1.15839368;-0.032254807;1.41947975;-0.153410746;-1.433554485;1.010291022;4.802322761;-13.5420956;0.718249309;-14.95298104;0.303552415;-10.19633369;0.225483729;-2.550900854;1.118263552;0.131486785;0.108715301;-0.851270428;0.477536785;0.438310381;0.444577864;0.931970824;1.087584824;0.129096386;11.38
-3.365318521;0.043785925;-6.556167949;1.802127161;-0.763573514;-0.009389035;-11.64302827;1.530816728;-4.508166893;0.031830025;-0.517736958;-0.306976373;-1.714827425;0.118926728;0.989615078;-0.772540313;-0.022103673;-0.051403214;-2.300797676;-0.065313461;-0.006292714;-0.992493707;-0.067386573;0.138768444;-0.183790909;0.451210737;-0.106776268;0.422491858;45.03
-7.626924092;-0.215325117;-5.534941162;2.179902515;-0.256425759;-1.349570138;0.727397877;1.431008131;-3.156826558;-0.166168994;-0.596572414;-11.63563005;-1.233694138;-0.617131929;0.548192833;-0.443586798;-3.960622689;-0.868421253;-1.375517656;0.63418429;0.235139826;-0.931178206;1.376815809;-0.323374178;-0.600742166;-0.286280941;-0.028686668;0.026131818;0.0
-0.284446202;1.505152043;-23.73644341;0.202672107;-1.485419474;-0.773256008;-3.61444511;0.317399166;-2.168366095;-0.789639334;0.987277022;0.44613082;1.297578948;-0.351249746;-1.487083423;0.120701514;-0.404409452;-0.827308425;-0.64112557;-0.072710183;0.102519797;0.371014424;-0.137631299;0.134565292;-0.488933827;0.112972037;-0.504722784;-0.654815656;187.11
-3.632808949;12.86498856;-1.50359932;0.468308388;2.272193965;0.945282527;1.357625329;0.298795701;-0.492855875;-0.410430433;5.763189409;-0.741087888;-0.124103963;0.049649169;0.278468742;-4.671031532;0.918590809;-0.776070595;1.271321931;2.172709056;0.794372452;0.174420155;-0.129862928;0.09767108;-1.04910405;-0.167808225;0.026415549;0.114971916;42.53
-2.250534809;5.213339823;-0.793312359;0.84384943;0.58364774;4.692661723;-1.478740616;0.276523894;-2.946889539;-0.206166184;0.312992575;-8.681608932;1.328003267;-9.809881502;-1.465348651;0.044410677;0.835639563;-0.585503848;1.763610874;0.744324727;-0.050107622;0.005731507;-0.164893279;-0.216443253;-0.619259299;-0.296854331;-0.168906284;0.232169715;22.0
-0.679520574;-0.071366221;0.216683002;1.411849842;-0.624560898;-1.227903881;-1.292819512;0.228394068;1.075349928;-4.626919164;-0.635633933;-2.77502154;1.441283484;-0.290217599;1.209469053;1.425605504;-2.114429193;-0.285666259;0.179131855;-0.032499899;-0.454727402;0.114627852;0.453553281;0.096526892;0.389711469;0.14826306;-1.331777322;0.030891875;4.8
-1.927883321;1.573578074;-1.950407891;2.81919064;1.605144855;-2.329582623;1.43853746;0.022670381;-1.870127335;-3.096503599;5.591126194;0.565152077;-0.199814214;-7.840942205;0.798328053;0.938476858;-0.333327228;-5.882135938;2.250123249;2.102338793;-0.049502428;0.145399853;-0.112529796;-0.026373277;0.025891679;0.502009639;-0.00861206;1.130624835;1.46
-0.352704348;1.699873446;1.031165008;1.152703515;-0.371469881;-0.854470187;-19.79124841;-0.248777743;-0.805504896;-0.149999068;3.532219602;0.318527983;0.019231117;-4.328988995;1.12110997;-0.394039204;-0.223768269;0.32983069;0.97903493;0.993121017;2.541636947;-0.419177641;-0.591253399;-0.929668179;0.558205979;0.282435025;0.042108484;-0.054337388;99.99
-10.36304947;0.608590313;-4.250707018;0.993747888;0.458306649;0.465977242;-1.709109107;0.37007704;-0.391539744;-2.796331539;-0.32643068;-0.566134914;0.570009354;-5.871438078;0.462211286;-0.01856021;0.39991977;-0.496516186;0.795531561;1.66730429;-2.182691946;-0.541854752;-0.091660381;-0.061263432;0.07009822;-0.487861395;0.017704584;-0.059751841;32.51
-16.91746827;-1.318939841;-18.25657611;-0.1515133;1.11821533;-2.263798414;-14.91332999;3.750442897;0.082093921;-1.491188012;4.654088423;0.605227562;0.498437678;0.337294308;1.115339514;-1.328623104;-0.079207821;0.374351344;-1.359843893;1.501565411;0.110814637;-1.238619921;-0.150434416;-0.761660256;0.089251983;-0.248480312;-0.100845187;0.015393661;0.76
0.120301418;1.263647809;-0.018953104;2.882137799;-3.106002281;-3.055115785;-2.785198366;6.442908664;0.44152478;0.158122714;-0.651414014;-3.682943464;0.827049643;-1.425619905;0.214167231;-8.427082796;-0.590144597;-0.812202197;1.146275248;-0.069414576;0.547789787;-0.460990832;0.2026852;0.1433865;-0.236844752;-0.266845465;1.869570163;-0.003467797;5.97
-2.144411474;4.864535181;1.374291017;-0.222593449;-0.161436852;-0.259157171;-1.08755604;-0.118860977;-0.757540591;-0.157858733;1.961480932;-15.71760665;-1.125625388;0.250553273;1.596569045;-0.096156943;-0.724612716;-1.243248291;0.26084733;3.209170944;0.229936135;-0.760549175;1.701256782;0.216927302;0.263203123;0.39435512;0.163594994;-0.153210998;99.82
-10.64579965;0.878083882;-0.303850487;1.772205446;0.728493415;0.648895579;-7.619765445;-3.807864239;-1.6998088;-0.454532753;6.825793162;1.124304216;0.708380406;-0.020760942;-1.307942351;-0.637980697;-18.75064115;-2.584028224;0.150423263;1.394093411;1.964253339;-1.208096082;-0.370852295;0.17873107;0.466662062;-0.531845781;0.021491058;0.014599752;6.24
-6.682831916;3.846799676;0.358993728;1.378155224;0.848775615;-0.781870547;0.264947929;0.760869775;-0.121356447;-5.576022636;1.109422535;1.017932332;-1.029234591;-7.243460974;-0.18717978;-2.475358854;-6.248145353;-0.122051064;2.382807936;-0.37892442;-0.11211351;0.231910116;-0.155115249;0.384429719;0.127371353;0.619085659;0.532896738;-0.115471009;34.09
-1.532810361;-0.099054296;-0.998492354;0.093131865;0.305660256;0.68352614;-0.139682615;-0.135857218;-0.718326067;-3.224559148;3.619597407;0.255156785;0.717445968;-6.233043671;-0.387299923;-0.390555323;0.805874339;-3.149246695;1.126598656;-0.036837326;0.70267204;-0.095474864;-0.192846389;0.186862704;-1.16766025;-0.520700113;-1.722060267;0.398927186;21.76
-0.363518694;7.763953046;1.207243263;3.631946953;0.872313095;-2.397014424;-21.3404781;1.094734292;0.638218706;0.195466422;4.971248707;-3.100545658;-0.315347339;-6.527462241;0.669648023;0.302236362;0.44691801;-4.745223838;-0.051322097;0.315957259;-0.010604165;1.176926955;0.046069796;0.167024296;-0.255688273;0.079644635;0.57705152;0.412367567;6.2
1.211406024;1.52773726;-12.35403687;11.19089466;2.66959866;-3.372265711;-0.440054283;1.822272458;-0.391539744;-0.588714056;10.18758732;0.666903921;1.44693028;-12.87549422;-0.810715739;0.308128256;0.501830611;-4.329239274;-0.823373524;1.010958119;-0.036122295;-0.521657289;-1.138122067;-1.048732455;-0.095104113;-0.209149914;-3.765371009;0.11798599;17.06
-4.636533664;6.720507771;-13.29710925;1.117079984;0.295197546;-0.075942269;1.191747221;-0.098731553;-4.337712531;-12.88815829;2.731575782;0.557736093;-0.545976096;-8.229951992;-0.686114234;0.2751691;-0.019346246;-0.052346017;0.110459559;0.241503348;-0.342676245;-0.102501391;-0.680051902;1.020754789;0.532510949;-0.111225431;0.38258071;0.723235069;1.0
1.32062603;0.962830681;0.407255475;7.334058516;-17.89259969;-0.423062111;-2.705393163;0.021040465;0.142608349;-4.542612038;5.573625273;-0.279432892;0.918999158;-4.252465599;0.399050337;-0.142589557;-20.16556738;0.075081352;-0.598449842;0.399447041;-0.090194351;0.575824821;-0.006978091;1.011591802;-0.19871797;0.192921615;0.005041421;-0.177586828;454.82
-0.723637212;0.557090903;-6.240696572;5.842969959;2.797195461;0.423796702;-1.225596906;-2.746111091;0.404509215;-2.120457595;-0.370612661;-2.425932815;0.346123773;-7.132150639;0.4587148;-0.680939737;5.665429068;-0.715780302;4.851255137;0.168043643;0.352456414;0.493980865;-0.618637378;0.147807442;0.155101565;0.679694612;-0.037212113;0.155041967;14.46
1.212510891;-0.579961843;1.415026053;-1.069814294;0.417090785;-0.927679463;-2.001958668;0.521502164;0.436487428;-3.473410704;-1.542304868;0.467513416;-0.302443289;-0.336510143;0.006496164;-0.112718102;0.860018874;-0.370992501;4.130031427;0.692537381;0.220526295;-1.251137949;-0.009363668;0.407169538;0.713020334;0.575294798;0.086553398;0.72952585;6.47
-1.177731398;0.885657038;-2.084843989;1.139405337;-1.327250161;-0.490299273;-3.291040869;0.617737792;-0.556701825;-5.15309461;4.406805524;-6.560124295;0.391917044;-7.772197355;-0.262909465;-0.602231772;0.291461234;-0.325056355;-0.896071786;0.055683881;-0.098008329;-0.348903878;-0.971600429;0.16984563;0.294638015;0.482370417;-2.942775073;-0.223964274;188.52
1.196192808;3.748596901;0.713431142;0.608371108;-4.989579801;0.147436004;0.108485268;-0.067588235;1.208379613;-0.200098696;0.606910822;-0.407550443;-0.509960376;-14.11615601;-0.128887217;0.086836724;-0.064146614;-0.738459279;0.194946381;2.109402687;1.410478565;-0.557685063;-0.529323202;0.843011622;0.174639029;0.071208496;0.043308091;-0.153028797;99.99
-2.17913506;3.448952572;-5.926129694;-0.253080023;-2.800546172;-2.120936575;-14.87365796;1.102916132;-4.944054156;0.158497491;-0.942965254;-0.445540608;-1.480714422;-0.131995762;0.74510638;-1.768000514;-6.188834152;1.613509558;-1.726448514;0.016003673;1.213389672;-1.726680216;-0.163652748;0.994109927;0.675003749;0.452786777;0.599482365;-0.018150303;86.43
-0.937843305;-0.257575207;1.28011025;8.252334306;-0.121471371;-1.253474118;1.50298129;0.916391814;0.268307131;-0.122023317;2.942939165;-3.002684156;0.789333518;-0.75366868;-0.17240874;-0.303057624;3.619251252;-1.340806316;-0.127680212;0.596401202;2.080848187;0.220366441;0.135732381;-0.379574272;0.556146314;-0.027171279;1.166961492;-0.171396981;122.36
-0.77345;1.856499604;-24.64381878;6.675732163;2.966908301;-4.51034377;0.695814204;-3.855359015;0.520867783;-4.711768684;1.237695814;-7.88897752;-0.433094395;0.269321773;0.146369003;-0.396080396;-0.267536251;-8.859451925;0.572791028;0.488378221;0.107833277;-1.238619921;0.621415022;-0.350802113;0.568434632;0.173406327;0.658283366;1.468653419;1.0
0.745153217;-1.138678066;-5.066282718;4.932198666;-0.290489181;-2.107219296;0.391154204;-1.170683067;-0.584980704;0.51756788;3.572054816;-5.788517031;-2.657496364;-9.440374995;0.519282301;1.477925603;0.76816302;1.798117601;-2.479603685;-0.15341684;0.652683372;0.435477209;0.028509911;-0.331586269;0.299379405;-0.166936836;0.625922215;0.250475352;35.11
-0.895224142;3.252926365;-2.317843041;4.455922812;-1.234309922;0.130669812;0.325574266;0.440485982;-0.64620258;-4.458007701;1.846078517;-2.134731971;-0.656470662;0.240060358;1.014897491;0.007708176;-0.609740709;-1.154224266;-1.243285157;0.490222139;0.379924772;-0.771389808;-0.215966267;1.11297017;0.366777534;-0.329713693;-0.005823281;-0.087080629;83.38
1.868225752;1.221317431;-9.906650021;-1.160073914;0.412364076;-1.208798691;0.413667984;1.216655285;-0.169187685;-0.014419763;-0.767733063;-0.578913743;0.675825477;0.195432881;1.430822389;0.416862645;1.241156963;-6.626974845;0.386760637;0.065724466;2.989552509;-0.004760151;0.896537504;-0.790313074;1.48848121;0.198036799;0.134531297;0.029418109;346.94
1.190844167;1.248569678;-3.515730077;2.660107057;-1.513021771;-2.386893207;-12.56178258;-0.188299113;0.11894954;-5.334753871;1.178923569;-12.37537465;-0.110521636;-6.106551925;-0.928337067;0.896138453;0.489465113;2.132081379;0.708409608;-0.098173014;-0.474437305;0.20820688;-0.408436059;-0.0863964;0.583795268;0.178327047;0.292120546;-0.047173666;0.76
-1.550272715;2.500223904;1.265451959;0.65765866;-0.769374581;-0.47771471;-0.41785227;0.718324817;-3.203666083;0.753074432;-0.660362017;-0.131505745;0.64625002;-4.993991789;-0.473746033;0.09885644;-0.079909633;-0.41823133;4.130031427;0.554610925;0.102519797;1.269472789;0.130016475;1.004700033;-0.396521512;0.124844713;0.036866809;0.018129222;6.14
-1.048005289;0.756121842;-5.615159011;-1.077964912;-4.015477127;-0.74750872;0.707641607;-2.006867506;-3.897021888;0.791069474;5.730815537;-15.09416315;1.104958104;-0.457462732;-0.402260044;0.348037592;0.12060834;0.548835444;-0.089724411;0.585434737;0.371121111;-0.10183792;0.093395635;0.714380801;-0.328167759;-0.309312434;0.135214946;0.608074683;14.48
